FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSE1,COURSE2
Nikoletta,Keal,nkeal0@barnesandnoble.com,Information Science,Java,API
Haley,Gason,hgason1@nasa.gov,Information Science,C#,Python
Flore,Kopisch,fkopisch2@about.com,Automation Testing,Selenium,JavaScript
Fitzgerald,Arckoll,farckoll3@jiathis.com,Information Science,C#,Python
Shawn,Guyon,sguyon4@1688.com,Automation Testing,Selenium,Ruby
Shana,Ebbin,sebbin5@ask.com,Information Science,Selenium,JavaScript
Roda,Burgisi,rburgisi6@facebook.com,Manual Testing,Selenium,API
Jerad,Woodroffe,jwoodroffe7@accuweather.com,Manual Testing,Selenium,JavaScript
Elonore,Sharman,esharman8@fotki.com,Computing Science,Postman,Ruby
Thaddus,Hernik,thernik9@fotki.com,Information Science,Java,Ruby
Shirlene,Cogger,scoggera@typepad.com,Manual Testing,Selenium,Python
Colver,McCleary,cmcclearyb@blinklist.com,Manual Testing,Java,Python
Arron,Radden,araddenc@jugem.jp,Automation Testing,Java,Python
Dayna,Seymark,dseymarkd@oaic.gov.au,Information Science,Postman,JavaScript
Nikita,Joanic,njoanice@archive.org,Information Science,Postman,Ruby
Annecorinne,Waggatt,awaggattf@goo.gl,Automation Testing,Java,Python
Klaus,MacFadzan,kmacfadzang@cam.ac.uk,Information Science,Selenium,API
Tasia,Helwig,thelwigh@ed.gov,Manual Testing,Java,Ruby
Bordie,Sutherley,bsutherleyi@ucla.edu,Automation Testing,C#,Ruby
Burt,Derby,bderbyj@sakura.ne.jp,Automation Testing,Postman,JavaScript
Kassandra,Fleming,kflemingk@reference.com,Manual Testing,Selenium,JavaScript
Clio,Ellinor,cellinorl@ucla.edu,Computing Science,Selenium,Python
Rubin,Robuchon,rrobuchonm@flickr.com,Information Science,Postman,JavaScript
Judi,Minelli,jminellin@ca.gov,Computing Science,Selenium,API
Leela,Birds,lbirdso@salon.com,Information Science,Java,Python
Nicko,Greenless,ngreenlessp@skyrock.com,Computing Science,Java,JavaScript
Dannie,Freegard,dfreegardq@trellian.com,Computing Science,Selenium,JavaScript
Barthel,Beceril,bbecerilr@microsoft.com,Information Science,Selenium,Ruby
Francklyn,Birney,fbirneys@ask.com,Automation Testing,C#,API
Deni,Linacre,dlinacret@mozilla.org,Automation Testing,Postman,Python
Marylynne,Awde,mawdeu@wunderground.com,Computing Science,Selenium,Python
Maurita,Mawby,mmawbyv@weather.com,Information Science,Java,API
Nick,Scampion,nscampionw@pen.io,Computing Science,C#,Python
Calley,Radki,cradkix@discuz.net,Manual Testing,Java,Ruby
Roxy,Peachment,rpeachmenty@pbs.org,Automation Testing,Postman,Python
Kerr,Piet,kpietz@fastcompany.com,Information Science,C#,JavaScript
Corny,Humbey,chumbey10@cpanel.net,Information Science,Java,API
Emmie,Vallis,evallis11@economist.com,Manual Testing,C#,Ruby
Francine,Darey,fdarey12@globo.com,Automation Testing,Selenium,API
Querida,Dionisio,qdionisio13@nytimes.com,Computing Science,Java,Ruby
Dylan,McCosker,dmccosker14@1und1.de,Information Science,Selenium,Python
Ruby,McComb,rmccomb15@chicagotribune.com,Manual Testing,Selenium,API
Ofilia,Caldayrou,ocaldayrou16@sourceforge.net,Automation Testing,Postman,Python
Burton,Tassell,btassell17@blogger.com,Automation Testing,Postman,API
Austina,Mellings,amellings18@senate.gov,Computing Science,Java,Python
Spenser,Poli,spoli19@unblog.fr,Automation Testing,Postman,Ruby
Sarge,Settle,ssettle1a@google.ca,Information Science,Postman,API
Tracey,Rubinovitsch,trubinovitsch1b@dot.gov,Manual Testing,C#,API
Minnie,Povall,mpovall1c@miitbeian.gov.cn,Automation Testing,Postman,Ruby
Clara,Tock,ctock1d@imdb.com,Computing Science,Postman,Python
Loria,Barmby,lbarmby1e@goo.ne.jp,Manual Testing,Postman,Ruby
Fina,Leed,fleed1f@netlog.com,Computing Science,Postman,API
Byrann,Garey,bgarey1g@smugmug.com,Information Science,Selenium,Python
Boyce,Tarney,btarney1h@stanford.edu,Manual Testing,Selenium,Python
Viole,Sedgebeer,vsedgebeer1i@desdev.cn,Automation Testing,Java,API
Dix,Tregunna,dtregunna1j@java.com,Computing Science,Postman,Python
Sydelle,Iskow,siskow1k@goo.ne.jp,Manual Testing,Java,Ruby
Harlie,Kirley,hkirley1l@cargocollective.com,Automation Testing,Postman,Python
Lamond,Elham,lelham1m@yahoo.co.jp,Manual Testing,Postman,JavaScript
Heidie,Forte,hforte1n@tinypic.com,Information Science,Postman,Ruby
Robby,Giggs,rgiggs1o@infoseek.co.jp,Automation Testing,Java,Ruby
Elisabet,Starton,estarton1p@mysql.com,Automation Testing,C#,JavaScript
Bertina,Gittus,bgittus1q@washington.edu,Automation Testing,Selenium,JavaScript
Damaris,Oldred,doldred1r@so-net.ne.jp,Manual Testing,Selenium,Ruby
Freedman,Chittie,fchittie1s@icq.com,Manual Testing,C#,API
Krisha,Conrath,kconrath1t@themeforest.net,Manual Testing,Selenium,API
Camila,Guilliatt,cguilliatt1u@odnoklassniki.ru,Automation Testing,Postman,API
Rowney,Gooderridge,rgooderridge1v@kickstarter.com,Information Science,Postman,Python
Gael,Rudolph,grudolph1w@smugmug.com,Automation Testing,Java,API
Lyn,Manby,lmanby1x@imageshack.us,Computing Science,Selenium,Python
Alisander,Caustick,acaustick1y@oaic.gov.au,Automation Testing,Selenium,Python
Waiter,Seeney,wseeney1z@yelp.com,Information Science,Postman,Ruby
Abba,Jaume,ajaume20@cnbc.com,Information Science,C#,JavaScript
Randie,Dutson,rdutson21@wordpress.org,Manual Testing,Selenium,Ruby
Elnora,Stockin,estockin22@typepad.com,Automation Testing,Selenium,Python
Madelon,Hetterich,mhetterich23@purevolume.com,Information Science,Selenium,JavaScript
Kylynn,Driscoll,kdriscoll24@tinyurl.com,Manual Testing,C#,Ruby
Karel,Seeman,kseeman25@netvibes.com,Information Science,Selenium,Python
Kalila,Leverett,kleverett26@discuz.net,Computing Science,Postman,Ruby
Cassaundra,Lockley,clockley27@moonfruit.com,Computing Science,C#,Ruby
Novelia,Muggleton,nmuggleton28@bloglovin.com,Information Science,Postman,Ruby
Isabelle,Dillistone,idillistone29@illinois.edu,Computing Science,Java,Python
Dario,Boyes,dboyes2a@nytimes.com,Information Science,Java,JavaScript
Neron,Ossipenko,nossipenko2b@networksolutions.com,Automation Testing,Selenium,JavaScript
Morty,Fripp,mfripp2c@howstuffworks.com,Automation Testing,Selenium,Ruby
Jase,McGilbon,jmcgilbon2d@cdbaby.com,Information Science,C#,API
Yule,MacAlpine,ymacalpine2e@chicagotribune.com,Computing Science,Java,Ruby
Paulina,Mortel,pmortel2f@list-manage.com,Automation Testing,Selenium,JavaScript
Agnola,Caulfield,acaulfield2g@sina.com.cn,Computing Science,Postman,API
Ewart,Balf,ebalf2h@earthlink.net,Automation Testing,Selenium,API
Noella,Boothroyd,nboothroyd2i@guardian.co.uk,Computing Science,C#,Python
Towny,Woodbridge,twoodbridge2j@squidoo.com,Automation Testing,Postman,JavaScript
Ashlan,Dict,adict2k@spiegel.de,Information Science,Java,JavaScript
Darla,Goodboddy,dgoodboddy2l@stumbleupon.com,Information Science,C#,API
Nona,Kingsbury,nkingsbury2m@mit.edu,Manual Testing,Java,Ruby
Helene,Winckworth,hwinckworth2n@noaa.gov,Manual Testing,Postman,Ruby
Skipp,Souttar,ssouttar2o@jalbum.net,Information Science,Selenium,JavaScript
Flint,Lichtfoth,flichtfoth2p@webnode.com,Information Science,Java,Python
Haroun,Redmore,hredmore2q@globo.com,Automation Testing,Postman,API
Barrie,McMullen,bmcmullen2r@vk.com,Information Science,Postman,Python
